SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Jan 1998 to Apr 2017 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
,,08,3.98,97.23
,,11,3.97,97.32
,,12,3.96,97.41
,,13,4.04,96.8
,,14,4.02,96.98
,,15,4.12,96.23
,,18,4.06,96.63
,,19,4.04,96.78
,,20,4.02,96.99
,,21,4.04,96.79
,,22,4.02,96.99
,,25,4.03,96.92
,,26,4.03,96.91
,,27,4.02,96.98
,,28,3.98,97.23
,Apr,01,4.0,97.12
,,02,4.02,97.0
,,03,4.01,97.06
,,04,4.01,97.01
,,05,4.03,96.92
,,08,4.02,96.94
,,09,4.05,96.77
,,10,4.01,97.08
,,11,4.02,96.97
,,12,4.02,97.01
,,15,4.0,97.16
,,16,4.0,97.12
,,17,4.0,97.13
,,18,3.99,97.21
,,19,3.97,97.33
,,22,4.01,97.08
,,23,4.02,97.02
,,24,3.99,97.19
,,25,3.92,97.76
,,26,3.93,97.7
,,29,3.89,98.0
,,30,3.91,97.83
,May,02,3.89,97.97
,,03,3.91,97.82
,,06,3.88,98.07
,,07,3.87,98.1
,,08,3.88,98.03
,,09,3.96,97.46
,,10,3.94,97.6
,,13,3.91,97.8
,,14,3.92,97.75
,,15,3.93,97.68
,,16,3.91,97.79
,,17,3.93,97.66
,,20,3.97,97.38
,,21,3.97,97.39
,,22,3.95,97.52
,,23,3.93,97.67
,,24,3.93,97.65
,,28,3.95,97.51
,,29,3.95,97.57
,,30,3.93,97.65
,,31,3.93,97.65
,Jun,03,3.94,97.61
,,04,3.93,97.67
,,05,3.92,97.8
,,06,3.92,97.73
,,07,3.89,97.98
,,10,3.9,97.91
,,11,3.88,98.04
,,12,3.81,98.56
,,13,3.8,98.67
,,14,3.66,99.71
,,17,3.49,101.03
,,18,3.54,100.66
,,19,3.46,101.29
,,20,3.58,100.36
,,21,3.64,99.92
,,24,3.57,100.43
,,25,3.57,100.45
,,26,3.46,101.25
,,27,3.59,99.22
,,28,3.7,98.38
,Jul,01,3.67,98.55
,,02,3.69,98.46
,,03,3.7,98.32
,,04,3.87,96.95
,,05,3.94,96.39
,,08,3.85,97.15
,,09,3.79,97.63
,,10,3.83,97.28
,,11,3.77,97.79
,,12,3.84,97.18
,,15,3.8,97.51
,,16,3.81,97.48
,,17,3.8,97.49
,,18,3.83,97.3
,,19,3.78,97.7
,,22,3.71,98.3
,,23,3.76,97.89
,,24,3.69,98.41
,,25,3.71,98.26
,,26,3.67,98.61
,,29,3.68,98.52
,,30,3.72,98.19
,,31,3.72,98.18
,Aug,01,3.67,98.56
,,02,3.6,99.14
,,05,3.49,100.12
,,06,3.45,100.44
,,07,3.5,99.97
,,08,3.52,99.86
,,12,3.52,99.87
,,13,3.52,99.83
,,14,3.37,101.12
,,15,3.33,101.42
,,16,3.37,101.04
,,19,3.46,100.31
,,20,3.48,100.14
,,21,3.5,99.96
,,22,3.6,99.2
,,23,3.59,99.28
,,26,3.54,99.64
,,27,3.57,99.44
,,28,3.6,99.17
,,29,3.59,99.28
,,30,3.51,99.88
,Sep,02,3.49,100.06
,,03,3.43,100.56
,,04,3.36,101.19
,,05,3.38,101.01
,,06,3.37,101.04
,,09,3.45,100.43
,,10,3.51,99.92
,,11,3.55,99.55
,,12,3.5,99.99
,,13,3.42,100.67
,,16,3.47,100.24
,,17,3.53,99.76
,,18,3.49,100.06
,,19,3.51,99.93
,,20,3.53,99.73
,,23,3.52,99.81
,,24,3.44,100.46
,,25,3.39,100.92
,,26,3.42,100.69
,,27,3.36,101.12
,,30,3.31,101.61
,Oct,01,3.24,102.19
,,02,3.31,101.57
,,03,3.27,101.9
,,04,3.27,101.9
,,07,3.19,102.58
,,08,3.2,102.46
,,09,3.13,103.06
,,10,3.09,103.4
,,11,3.12,103.14
,,14,3.18,102.69
,,15,3.2,102.5
,,16,3.27,101.93
,,17,3.35,101.26
,,18,3.3,101.67
,,21,3.21,102.4
,,22,3.26,101.99
,,23,3.21,102.43
,,24,3.2,102.51
,,25,3.19,102.6
,,28,3.15,102.88
,,29,3.12,103.15
,,30,3.08,103.51
,,31,3.04,103.83
,Nov,01,3.01,104.06
,,05,3.05,103.74
,,06,3.1,103.34
,,07,3.03,103.88
,,08,2.92,104.82
,,11,2.85,105.47
,,12,2.83,105.59
,,13,2.83,105.64
,,14,2.8,105.86
,,15,2.88,105.18
,,18,2.89,105.11
,,19,2.9,105.01
,,20,2.9,105.01
,,21,2.95,104.56
,,22,2.97,104.36
,,25,2.96,104.48
,,26,2.92,104.8
,,27,2.91,104.92
,,28,2.99,104.22
,,29,2.97,104.4
,Dec,02,3.0,104.17
,,03,3.01,104.08
,,04,2.97,104.35
,,05,2.97,104.37
,,09,2.94,104.6
,,10,2.95,104.54
,,11,2.95,104.55
,,12,2.91,104.86
,,13,2.86,105.29
,,16,2.85,105.42
,,17,2.86,105.34
,,18,2.8,105.82
,,19,2.78,106.0
,,20,2.76,106.15
,,23,2.76,106.12
,,24,2.76,106.18
,,26,2.66,107.06
,,27,2.64,107.23
,,30,2.55,107.98
,,31,2.55,107.95

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2003,Jan,02,2.55,108.01
,,03,2.64,107.18
,,06,2.72,106.52
,,07,2.7,106.63
,,08,2.61,107.44
,,09,2.65,107.05
,,10,2.72,106.51
,,13,2.69,106.72
,,14,2.64,107.13
,,15,2.6,107.54
,,16,2.6,107.46
,,17,2.59,107.57
,,20,2.56,107.85
,,21,2.59,107.6
,,22,2.54,107.97
,,23,2.59,107.59
,,24,2.55,107.92
,,27,2.52,108.18
,,28,2.54,107.97
,,29,2.51,108.29
,,30,2.5,108.31
,,31,2.44,108.88
,Feb,04,2.42,109.06
,,05,2.37,109.45
,,06,2.39,109.31
,,07,2.36,109.54
,,10,2.37,109.44
,,11,2.43,108.95
,,13,2.36,109.57
,,14,2.33,109.77
,,17,2.38,109.35
,,18,2.37,109.44
,,19,2.36,109.55
,,20,2.36,109.53
,,21,2.33,109.82
,,24,2.32,109.86
,,25,2.27,110.32
,,26,2.26,110.35
,,27,2.21,110.82
,,28,2.24,110.58
,Mar,03,2.25,110.51
,,04,2.2,110.88
,,05,2.13,111.51
,,06,2.1,111.82
,,07,2.1,111.8
,,10,1.98,112.91
,,11,1.95,113.11
,,12,2.03,112.39
,,13,2.09,111.86
,,14,2.15,111.33
,,17,2.06,112.1
,,18,2.24,110.49
,,19,2.35,109.5
,,20,2.39,109.18
,,21,2.34,109.62
,,24,2.34,109.61
,,25,2.26,110.32
,,26,2.27,110.24
,,27,2.2,110.88
,,28,2.2,110.83
,,31,2.05,112.16
,Apr,01,2.1,111.73
,,02,2.19,110.91
,,03,2.18,111.02
,,04,2.17,111.08
,,07,2.27,110.2
,,08,2.19,110.89
,,09,2.1,111.73
,,10,2.05,112.12
,,11,2.08,111.9
,,14,2.09,111.75
,,15,2.1,111.68
,,16,2.05,112.11
,,17,2.01,112.5
,,21,2.04,112.15
,,22,2.04,112.18
,,23,2.13,111.41
,,24,2.12,111.45
,,25,2.13,111.37
,,28,2.09,111.68
,,29,2.11,111.5
,,30,2.1,111.62
,May,02,2.05,112.03
,,05,2.08,111.78
,,06,2.07,111.84
,,07,2.02,112.29
,,08,1.97,112.75
,,09,1.95,112.92
,,12,1.89,113.48
,,13,1.89,113.41
,,14,1.91,113.29
,,16,1.91,113.26
,,19,1.79,114.32
,,20,1.83,113.92
,,21,1.8,114.23
,,22,1.86,113.7
,,23,1.91,113.24
,,26,1.89,113.41
,,27,1.85,113.72
,,28,1.92,113.14
,,29,1.94,112.97
,,30,1.89,113.42
,Jun,02,1.93,113.02
,,03,1.92,113.1
,,04,1.91,113.22
,,05,1.92,113.06
,,06,1.93,112.97
,,09,1.99,112.44
,,10,2.02,112.2
,,11,1.99,112.46
,,12,2.0,112.32
,,13,1.97,112.63
,,16,1.95,112.77
,,17,1.97,112.6
,,18,1.98,112.54
,,19,2.02,112.13
,,20,2.01,112.27
,,23,2.03,112.04
,,24,2.02,112.14
,,25,1.97,112.55
,,26,2.26,99.94
,,27,2.28,99.74
,,30,2.28,99.69
,Jul,01,2.26,99.89
,,02,2.28,99.74
,,03,2.34,99.24
,,04,2.35,99.1
,,07,2.41,98.59
,,08,2.5,97.78
,,09,2.46,98.15
,,10,2.41,98.6
,,11,2.44,98.37
,,14,2.45,98.2
,,15,2.6,96.97
,,16,3.03,93.37
,,17,2.95,94.03
,,18,2.99,93.63
,,21,3.18,92.1
,,22,3.21,91.85
,,23,3.06,93.14
,,24,3.09,92.88
,,25,3.16,92.33
,,28,3.18,92.15
,,29,3.1,92.77
,,30,3.08,92.94
,,31,3.07,93.0
,Aug,01,3.25,91.61
,,04,3.22,91.81
,,05,3.31,91.08
,,06,3.54,89.33
,,07,3.39,90.44
,,08,3.33,90.97
,,11,3.44,90.08
,,12,3.43,90.21
,,13,3.56,89.18
,,14,3.63,88.63
,,15,3.62,88.7
,,18,3.69,88.17
,,19,3.74,87.77
,,20,3.68,88.28
,,21,3.6,88.85
,,22,3.56,89.2
,,25,3.59,88.95
,,26,3.63,88.66
,,27,3.64,88.59
,,28,3.76,87.66
,,29,3.72,87.98
,Sep,01,3.81,87.33
,,02,3.87,86.84
,,03,3.89,86.71
,,04,3.75,87.79
,,05,3.63,88.65
,,08,3.56,89.21
,,09,3.52,89.51
,,10,3.6,88.95
,,11,3.69,88.21
,,12,3.69,88.24
,,15,3.65,88.57
,,16,3.68,88.32
,,17,3.64,88.67
,,18,3.57,89.14
,,19,3.59,89.06
,,22,3.61,88.87
,,23,3.54,89.44
,,24,3.53,89.51
,,25,3.55,89.31
,,26,3.51,89.69
,,29,3.5,89.77
,,30,3.54,89.46
,Oct,01,3.46,90.06
,,02,3.51,89.65
,,03,3.58,89.12
,,06,3.72,88.06
,,07,3.77,87.72
,,08,3.82,87.36
,,09,3.84,87.18
,,10,3.87,87.0
,,13,3.86,87.06
,,14,3.94,86.43
,,15,3.92,86.63
,,16,3.9,86.78
,,17,3.89,86.85
,,20,4.09,85.41
,,21,3.99,86.1
,,22,3.89,86.86
,,23,3.83,87.3
,,27,3.85,87.17
,,28,4.09,85.39
,,29,4.07,85.54
,,30,3.94,86.55
,,31,3.95,86.47
,Nov,03,4.01,85.99
,,04,4.13,85.16
,,05,4.07,85.57
,,06,4.03,85.86
,,07,4.08,85.55
,,10,4.04,85.82
,,11,4.04,85.82
,,12,4.05,85.73
,,13,4.07,85.62
,,14,3.96,86.42
,,17,3.84,87.34
,,18,3.88,86.99
,,19,3.82,87.49
,,20,3.82,87.43
,,21,3.79,87.67
,,24,3.82,87.48
,,26,3.91,86.84
,,27,4.01,86.12
,,28,4.03,85.97
,Dec,01,4.08,85.62
,,02,3.99,86.23
,,03,3.98,86.31
,,04,3.97,86.43
,,05,3.92,86.75
,,08,3.83,87.46
,,09,3.85,87.33
,,10,3.92,86.76
,,11,3.93,86.69
,,12,3.89,87.05
,,15,3.92,86.82
,,16,3.88,87.08
,,17,3.77,87.88
,,18,3.74,88.15
,,19,3.7,88.42
,,22,3.68,88.62
,,23,3.69,88.53
,,24,3.72,88.29
,,26,3.72,88.31
,,29,3.72,88.34
,,30,3.75,88.1
,,31,3.75,88.1

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2004,Jan,02,3.85,87.37
,,05,3.85,87.41
,,06,3.68,88.6
,,07,3.69,88.58
,,08,3.65,88.84
,,09,3.64,88.92
,,12,3.42,90.59
,,13,3.43,90.55
,,14,3.29,91.58
,,15,3.31,91.46
,,16,3.37,91.0
,,19,3.48,90.14
,,20,3.44,90.45
,,21,3.4,90.81
,,26,3.45,90.41
,,27,3.43,90.59
,,28,3.34,91.23
,,29,3.4,90.79
,,30,3.39,90.84
,Feb,03,3.28,91.74
,,04,3.16,92.61
,,05,3.25,91.92
,,06,3.3,91.56
,,09,3.23,92.1
,,10,3.25,91.95
,,11,3.31,91.54
,,12,3.22,92.16
,,13,3.2,92.35
,,16,3.18,92.48
,,17,3.24,92.05
,,18,3.24,92.05
,,19,3.29,91.66
,,20,3.29,91.66
,,23,3.35,91.2
,,24,3.35,91.25
,,25,3.32,91.47
,,26,3.34,91.3
,,27,3.36,91.19
,Mar,01,3.26,91.94
,,02,3.28,91.79
,,03,3.3,91.65
,,04,3.26,91.91
,,05,3.27,91.83
,,08,3.04,93.63
,,09,2.97,94.17
,,10,2.98,94.1
,,11,2.98,94.08
,,12,2.87,94.95
,,15,2.88,94.88
,,16,2.93,94.49
,,17,2.87,94.98
,,18,2.91,94.68
,,19,3.01,93.91
,,22,3.02,93.79
,,23,3.04,93.69
,,24,3.03,93.71
,,25,3.03,93.75
,,26,3.09,93.3
,,29,3.14,92.88
,,30,3.06,93.53
,,31,3.07,93.41
,Apr,01,3.08,93.39
,,02,3.12,93.02
,,05,3.3,91.69
,,06,3.24,92.18
,,07,3.26,92.01
,,08,3.26,91.98
,,12,3.39,91.02
,,13,3.43,90.73
,,14,3.41,90.92
,,15,3.33,91.52
,,16,3.24,92.17
,,19,3.24,92.14
,,20,3.29,91.8
,,21,3.37,91.21
,,22,3.33,91.49
,,23,3.27,91.99
,,26,3.33,91.54
,,27,3.26,92.03
,,28,3.24,92.21
,,29,3.25,92.09
,,30,3.26,92.03
,May,03,3.23,92.29
,,04,3.2,92.47
,,05,3.2,92.5
,,06,3.27,92.02
,,07,3.33,91.56
,,10,3.4,91.03
,,11,3.41,90.98
,,12,3.38,91.16
,,13,3.44,90.74
,,14,3.48,90.47
,,17,3.38,91.18
,,18,3.39,91.14
,,19,3.43,90.85
,,20,3.43,90.82
,,21,3.39,91.16
,,24,3.43,90.87
,,25,3.38,91.21
,,26,3.32,91.65
,,27,3.28,91.94
,,28,3.27,92.0
,,31,3.31,91.73
,Jun,01,3.32,91.69
,,03,3.38,91.25
,,04,3.32,91.65
,,07,3.36,91.4
,,08,3.36,91.37
,,09,3.38,91.22
,,10,3.38,91.24
,,11,3.41,91.05
,,14,3.43,90.9
,,15,3.43,90.92
,,16,3.37,91.35
,,17,3.36,91.4
,,18,3.31,91.75
,,21,3.34,91.59
,,22,3.35,91.5
,,23,3.37,91.32
,,24,3.37,91.37
,,25,3.35,91.53
,,28,3.65,99.76
,,29,3.69,99.42
,,30,3.68,99.53
,Jul,01,3.63,99.95
,,02,3.64,99.88
,,05,3.58,100.35
,,06,3.59,100.26
,,07,3.62,100.08
,,08,3.56,100.55
,,09,3.54,100.73
,,12,3.56,100.56
,,13,3.56,100.56
,,14,3.56,100.58
,,15,3.56,100.5
,,16,3.54,100.71
,,19,3.48,101.19
,,20,3.47,101.29
,,21,3.48,101.18
,,22,3.49,101.09
,,23,3.49,101.12
,,26,3.48,101.18
,,27,3.5,101.08
,,28,3.51,100.93
,,29,3.55,100.61
,,30,3.53,100.76
,Aug,02,3.49,101.1
,,03,3.51,100.96
,,04,3.51,100.99
,,05,3.49,101.1
,,06,3.47,101.28
,,10,3.42,101.71
,,11,3.43,101.62
,,12,3.45,101.47
,,13,3.35,102.33
,,16,3.33,102.45
,,17,3.35,102.29
,,18,3.33,102.45
,,19,3.36,102.24
,,20,3.34,102.41
,,23,3.4,101.88
,,24,3.42,101.66
,,25,3.42,101.73
,,26,3.44,101.56
,,27,3.38,102.0
,,30,3.39,101.97
,,31,3.34,102.34
,Sep,01,3.3,102.73
,,02,3.32,102.54
,,03,3.39,101.96
,,06,3.43,101.65
,,07,3.42,101.73
,,08,3.37,102.11
,,09,3.29,102.76
,,10,3.3,102.67
,,13,3.31,102.61
,,14,3.28,102.88
,,15,3.26,103.05
,,16,3.3,102.69
,,17,3.24,103.19
,,20,3.24,103.18
,,21,3.25,103.13
,,22,3.24,103.18
,,23,3.22,103.35
,,24,3.24,103.22
,,27,3.23,103.28
,,28,3.22,103.33
,,29,3.24,103.16
,,30,3.29,102.79
,Oct,01,3.3,102.66
,,04,3.33,102.46
,,05,3.32,102.48
,,06,3.33,102.47
,,07,3.34,102.38
,,08,3.33,102.47
,,11,3.26,103.01
,,12,3.23,103.25
,,13,3.25,103.12
,,14,3.2,103.5
,,15,3.2,103.54
,,18,3.2,103.49
,,19,3.21,103.45
,,20,3.19,103.59
,,21,3.16,103.82
,,22,3.16,103.84
,,25,3.05,104.78
,,26,3.03,104.97
,,27,3.02,105.0
,,28,3.05,104.76
,,29,3.09,104.42
,Nov,01,3.08,104.5
,,02,3.11,104.25
,,03,3.15,103.9
,,04,3.14,104.01
,,05,3.12,104.14
,,08,3.16,103.86
,,09,3.15,103.96
,,10,3.15,103.95
,,12,3.11,104.25
,,16,3.03,104.94
,,17,3.03,104.91
,,18,2.98,105.35
,,19,2.98,105.34
,,22,3.0,105.21
,,23,2.94,105.72
,,24,2.88,106.2
,,25,2.81,106.8
,,26,2.79,107.01
,,29,2.87,106.3
,,30,2.91,105.98
,Dec,01,2.89,106.11
,,02,2.84,106.55
,,03,2.87,106.3
,,06,2.79,107.0
,,07,2.76,107.23
,,08,2.79,107.0
,,09,2.75,107.3
,,10,2.75,107.31
,,13,2.74,107.42
,,14,2.74,107.35
,,15,2.62,108.43
,,16,2.59,108.73
,,17,2.57,108.86
,,20,2.53,109.23
,,21,2.54,109.16
,,22,2.59,108.7
,,23,2.63,108.35
,,24,2.63,108.32
,,27,2.66,108.1
,,28,2.73,107.46
,,29,2.67,108.01
,,30,2.64,108.24
,,31,2.58,108.72

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2005,Jan,03,2.56,108.89
,,04,2.59,108.68
,,05,2.62,108.37
,,06,2.71,107.59
,,07,2.77,107.12
,,10,2.85,106.43
,,11,2.81,106.72
,,12,2.82,106.68
,,13,2.8,106.81
,,14,2.81,106.74
,,17,2.85,106.37
,,18,2.87,106.21
,,19,2.83,106.53
,,20,2.89,106.06
,,24,2.88,106.1
,,25,2.88,106.11
,,26,2.88,106.08
,,27,2.9,105.91
,,28,2.92,105.8
,,31,2.94,105.63
,Feb,01,2.95,105.5
,,02,2.95,105.5
,,03,2.96,105.46
,,04,2.95,105.51
,,07,2.94,105.58
,,08,2.94,105.61
,,11,2.92,105.71
,,14,2.91,105.79
,,15,2.9,105.87
,,16,2.91,105.8
,,17,2.92,105.78
,,18,2.94,105.6
,,21,3.03,104.85
,,22,3.05,104.67
,,23,3.06,104.6
,,24,3.03,104.8
,,25,3.07,104.51
,,28,3.05,104.62
,Mar,01,3.09,104.27
,,02,3.12,104.03
,,03,3.15,103.78
,,04,3.21,103.3
,,07,3.21,103.33
,,08,3.17,103.61
,,09,3.18,103.58
,,10,3.21,103.35
,,11,3.21,103.28
,,14,3.24,103.1
,,15,3.2,103.38
,,16,3.09,104.26
,,17,3.06,104.5
,,18,3.1,104.22
,,21,3.12,104.0
,,22,3.13,103.97
,,23,3.16,103.73
,,24,3.17,103.6
,,28,3.19,103.45
,,29,3.19,103.44
,,30,3.15,103.8
,,31,3.14,103.86
,Apr,01,3.11,104.12
,,04,3.15,103.77
,,05,3.19,103.45
,,06,3.18,103.52
,,07,3.14,103.82
,,08,3.18,103.55
,,11,3.14,103.85
,,12,3.13,103.95
,,13,3.1,104.2
,,14,3.09,104.27
,,15,3.04,104.66
,,18,2.97,105.21
,,19,3.0,105.02
,,20,2.98,105.19
,,21,2.97,105.2
,,22,2.97,105.2
,,25,2.92,105.6
,,26,2.92,105.63
,,27,2.93,105.56
,,28,2.9,105.8
,,29,2.87,106.08
,May,03,2.87,106.01
,,04,2.84,106.3
,,05,2.86,106.16
,,06,2.83,106.33
,,09,2.91,105.7
,,10,2.97,105.19
,,11,2.95,105.35
,,12,2.95,105.34
,,13,2.93,105.57
,,16,2.92,105.58
,,17,2.92,105.6
,,18,2.87,106.04
,,19,2.84,106.3
,,20,2.83,106.35
,,24,2.74,107.05
,,25,2.68,107.56
,,26,2.67,107.66
,,27,2.69,107.54
,,30,2.7,107.41
,,31,2.63,108.01
,Jun,01,2.51,108.97
,,02,2.52,108.95
,,03,2.59,108.33
,,06,2.58,108.39
,,07,2.55,108.66
,,08,2.56,108.57
,,09,2.61,108.17
,,10,2.61,108.15
,,13,2.63,108.0
,,14,2.71,107.27
,,15,2.73,107.15
,,16,2.69,107.43
,,17,2.63,107.92
,,20,2.67,107.65
,,21,2.71,107.26
,,22,2.69,107.45
,,23,2.65,107.77
,,24,2.56,108.49
,,27,2.59,108.3
,,28,2.59,108.25
,,29,2.63,107.95
,,30,2.62,108.03
,Jul,01,2.59,108.28
,,04,2.67,107.61
,,05,2.69,107.4
,,06,2.69,107.46
,,07,2.67,107.55
,,08,2.65,107.76
,,11,2.69,107.4
,,12,2.7,107.34
,,13,2.74,106.99
,,14,2.72,107.14
,,15,2.71,107.25
,,18,2.67,107.52
,,19,2.68,107.44
,,20,2.68,107.44
,,21,2.65,107.7
,,22,2.68,107.5
,,25,2.66,107.64
,,26,2.65,107.7
,,27,2.64,107.78
,,28,2.65,107.73
,,29,2.62,107.93
,Aug,01,2.68,107.48
,,02,2.75,106.91
,,03,2.78,106.62
,,04,2.82,106.27
,,05,2.83,106.24
,,08,2.86,105.98
,,10,2.82,106.29
,,11,2.82,106.26
,,12,2.78,106.58
,,15,2.72,107.06
,,16,2.72,107.13
,,17,2.69,107.35
,,18,2.7,107.25
,,19,2.69,107.32
,,22,2.72,107.05
,,23,2.77,106.71
,,24,2.75,106.82
,,25,2.79,106.49
,,26,2.8,106.39
,,29,2.84,106.08
,,30,2.87,105.83
,,31,2.82,106.26
,Sep,01,2.83,106.2
,,02,2.78,106.61
,,05,2.8,106.41
,,06,2.82,106.25
,,07,2.84,106.07
,,08,2.85,106.01
,,09,2.84,106.07
,,12,2.87,105.86
,,13,2.91,105.48
,,14,2.88,105.76
,,15,2.93,105.37
,,16,2.94,105.23
,,19,2.93,105.34
,,20,2.93,105.36
,,21,2.92,105.45
,,22,2.9,105.55
,,23,2.92,105.45
,,26,2.95,105.16
,,27,2.95,105.15
,,28,2.92,105.38
,,29,2.86,105.88
,,30,2.85,105.96
,Oct,03,2.85,105.94
,,04,2.88,105.75
,,05,2.88,105.68
,,06,2.87,105.77
,,07,2.9,105.54
,,10,2.92,105.42
,,11,2.93,105.34
,,12,2.95,105.17
,,13,2.97,104.98
,,14,3.02,104.62
,,17,2.96,105.1
,,18,2.95,105.13
,,19,2.9,105.5
,,20,2.92,105.36
,,21,2.92,105.37
,,24,2.9,105.5
,,25,2.9,105.56
,,26,2.93,105.3
,,27,2.94,105.22
,,28,2.97,105.0
,,31,3.03,104.47
,Nov,02,3.08,104.1
,,04,3.24,102.89
,,07,3.35,102.06
,,08,3.35,102.06
,,09,3.28,102.6
,,10,3.24,102.9
,,11,3.17,103.38
,,14,3.16,103.52
,,15,3.19,103.24
,,16,3.2,103.15
,,17,3.18,103.35
,,18,3.16,103.5
,,21,3.25,102.81
,,22,3.34,102.11
,,23,3.28,102.53
,,24,3.3,102.38
,,25,3.28,102.59
,,28,3.28,102.59
,,29,3.22,102.99
,,30,3.22,103.05
,Dec,01,3.23,102.94
,,02,3.22,103.04
,,05,3.25,102.82
,,06,3.27,102.6
,,07,3.29,102.51
,,08,3.3,102.43
,,09,3.3,102.42
,,12,3.33,102.17
,,13,3.34,102.14
,,14,3.34,102.08
,,15,3.35,102.06
,,16,3.35,102.04
,,19,3.37,101.86
,,20,3.32,102.23
,,21,3.32,102.24
,,22,3.32,102.24
,,23,3.32,102.27
,,27,3.29,102.5
,,28,3.23,102.89
,,29,3.23,102.92
,,30,3.21,103.06

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2006,Jan,03,3.23,102.94
,,04,3.26,102.71
,,05,3.25,102.79
,,06,3.25,102.75
,,09,3.24,102.85
,,11,3.3,102.39
,,12,3.3,102.35
,,13,3.33,102.15
,,16,3.34,102.08
,,17,3.32,102.2
,,18,3.32,102.26
,,19,3.31,102.28
,,20,3.31,102.31
,,23,3.3,102.41
,,24,3.31,102.27
,,25,3.32,102.19
,,26,3.34,102.06
,,27,3.35,101.97
,Feb,01,3.38,101.8
,,02,3.39,101.67
,,03,3.36,101.96
,,06,3.33,102.15
,,07,3.34,102.1
,,08,3.32,102.19
,,09,3.3,102.33
,,10,3.27,102.57
,,13,3.27,102.58
,,14,3.26,102.66
,,15,3.27,102.57
,,16,3.29,102.45
,,17,3.28,102.53
,,20,3.27,102.58
,,21,3.27,102.55
,,22,3.3,102.35
,,23,3.32,102.24
,,24,3.44,102.69
,,27,3.52,101.98
,,28,3.5,102.19
