"date"	"year"	"month"	"day"	"yield"	"price"
2000-08-18	2000	"Aug"	18	4.55	100.6
2000-08-21	2000	"Aug"	21	4.53	100.77
2000-08-22	2000	"Aug"	22	4.54	100.65
2000-08-23	2000	"Aug"	23	4.53	100.74
2000-08-24	2000	"Aug"	24	4.55	100.55
2000-08-25	2000	"Aug"	25	4.55	100.56
2000-08-28	2000	"Aug"	28	4.54	100.63
2000-08-29	2000	"Aug"	29	4.57	100.46
2000-08-30	2000	"Aug"	30	4.58	100.35
2000-08-31	2000	"Aug"	31	4.57	100.45
2000-09-01	2000	"Sep"	1	4.55	100.56
2000-09-04	2000	"Sep"	4	4.55	100.59
2000-09-05	2000	"Sep"	5	4.56	100.5
2000-09-06	2000	"Sep"	6	4.56	100.51
2000-09-07	2000	"Sep"	7	4.56	100.51
2000-09-08	2000	"Sep"	8	4.56	100.51
2000-09-11	2000	"Sep"	11	4.56	100.48
2000-09-12	2000	"Sep"	12	4.55	100.55
2000-09-13	2000	"Sep"	13	4.56	100.5
2000-09-14	2000	"Sep"	14	4.57	100.46
2000-09-15	2000	"Sep"	15	4.56	100.49
2000-09-18	2000	"Sep"	18	4.57	100.44
2000-09-19	2000	"Sep"	19	4.57	100.46
2000-09-20	2000	"Sep"	20	4.56	100.52
2000-09-21	2000	"Sep"	21	4.55	100.61
2000-09-22	2000	"Sep"	22	4.52	100.82
2000-09-25	2000	"Sep"	25	4.49	101.07
2000-09-26	2000	"Sep"	26	4.48	101.14
2000-09-27	2000	"Sep"	27	4.44	101.42
2000-09-28	2000	"Sep"	28	4.44	101.41
2000-09-29	2000	"Sep"	29	4.45	101.36
2000-10-02	2000	"Oct"	2	4.45	101.34
2000-10-03	2000	"Oct"	3	4.45	101.34
2000-10-04	2000	"Oct"	4	4.43	101.52
2000-10-05	2000	"Oct"	5	4.4	101.8
2000-10-06	2000	"Oct"	6	4.37	101.98
2000-10-09	2000	"Oct"	9	4.38	101.92
2000-10-10	2000	"Oct"	10	4.41	101.7
2000-10-11	2000	"Oct"	11	4.4	101.72
2000-10-12	2000	"Oct"	12	4.41	101.7
2000-10-13	2000	"Oct"	13	4.41	101.65
2000-10-16	2000	"Oct"	16	4.41	101.71
2000-10-17	2000	"Oct"	17	4.39	101.81
2000-10-18	2000	"Oct"	18	4.4	101.76
2000-10-19	2000	"Oct"	19	4.38	101.93
2000-10-20	2000	"Oct"	20	4.36	102.05
2000-10-23	2000	"Oct"	23	4.34	102.21
2000-10-24	2000	"Oct"	24	4.31	102.47
2000-10-25	2000	"Oct"	25	4.29	102.66
2000-10-27	2000	"Oct"	27	4.3	102.55
2000-10-30	2000	"Oct"	30	4.33	102.32
2000-10-31	2000	"Oct"	31	4.34	102.25
2000-11-01	2000	"Nov"	1	4.29	102.59
2000-11-02	2000	"Nov"	2	4.27	102.77
2000-11-03	2000	"Nov"	3	4.27	102.81
2000-11-06	2000	"Nov"	6	4.29	102.59
2000-11-07	2000	"Nov"	7	4.31	102.46
2000-11-08	2000	"Nov"	8	4.32	102.35
2000-11-09	2000	"Nov"	9	4.32	102.37
2000-11-10	2000	"Nov"	10	4.31	102.45
2000-11-13	2000	"Nov"	13	4.31	102.46
2000-11-14	2000	"Nov"	14	4.29	102.62
2000-11-15	2000	"Nov"	15	4.3	102.56
2000-11-16	2000	"Nov"	16	4.3	102.5
2000-11-17	2000	"Nov"	17	4.3	102.5
2000-11-20	2000	"Nov"	20	4.31	102.46
2000-11-21	2000	"Nov"	21	4.29	102.61
2000-11-22	2000	"Nov"	22	4.3	102.57
2000-11-23	2000	"Nov"	23	4.3	102.57
2000-11-24	2000	"Nov"	24	4.28	102.69
2000-11-27	2000	"Nov"	27	4.27	102.74
2000-11-28	2000	"Nov"	28	4.24	102.97
2000-11-29	2000	"Nov"	29	4.2	103.35
2000-11-30	2000	"Nov"	30	4.17	103.6
2000-12-01	2000	"Dec"	1	4.13	103.89
2000-12-04	2000	"Dec"	4	4.15	103.74
2000-12-05	2000	"Dec"	5	4.14	103.81
2000-12-06	2000	"Dec"	6	4.09	104.19
2000-12-07	2000	"Dec"	7	4.08	104.25
2000-12-08	2000	"Dec"	8	4.12	103.99
2000-12-11	2000	"Dec"	11	4.16	103.6
2000-12-12	2000	"Dec"	12	4.16	103.6
2000-12-13	2000	"Dec"	13	4.16	103.6
2000-12-14	2000	"Dec"	14	4.15	103.74
2000-12-15	2000	"Dec"	15	4.14	103.81
2000-12-18	2000	"Dec"	18	4.12	103.96
2000-12-19	2000	"Dec"	19	4.13	103.83
2000-12-20	2000	"Dec"	20	4.13	103.85
2000-12-21	2000	"Dec"	21	4.11	104.04
2000-12-22	2000	"Dec"	22	4.11	104.03
2000-12-26	2000	"Dec"	26	4.11	104.05
2000-12-28	2000	"Dec"	28	4.09	104.19
2000-12-29	2000	"Dec"	29	4.09	104.18
2001-01-02	2001	"Jan"	2	4.03	104.64
2001-01-03	2001	"Jan"	3	3.89	105.77
2001-01-04	2001	"Jan"	4	3.94	105.42
2001-01-05	2001	"Jan"	5	3.88	105.89
2001-01-08	2001	"Jan"	8	3.78	106.69
2001-01-09	2001	"Jan"	9	3.82	106.35
2001-01-10	2001	"Jan"	10	3.78	106.71
2001-01-11	2001	"Jan"	11	3.79	106.62
2001-01-12	2001	"Jan"	12	3.79	106.59
2001-01-15	2001	"Jan"	15	3.9	105.68
2001-01-16	2001	"Jan"	16	3.9	105.69
2001-01-17	2001	"Jan"	17	3.82	106.32
2001-01-18	2001	"Jan"	18	3.79	106.59
2001-01-19	2001	"Jan"	19	3.82	106.3
2001-01-22	2001	"Jan"	22	3.82	106.33
2001-01-23	2001	"Jan"	23	3.82	106.33
2001-01-26	2001	"Jan"	26	3.78	106.65
2001-01-29	2001	"Jan"	29	3.74	107
2001-01-30	2001	"Jan"	30	3.72	107.17
2001-01-31	2001	"Jan"	31	3.69	107.37
2001-02-01	2001	"Feb"	1	3.6	108.1
2001-02-02	2001	"Feb"	2	3.57	108.4
2001-02-05	2001	"Feb"	5	3.52	108.81
2001-02-06	2001	"Feb"	6	3.55	108.52
2001-02-07	2001	"Feb"	7	3.62	107.93
2001-02-08	2001	"Feb"	8	3.61	108.06
2001-02-09	2001	"Feb"	9	3.55	108.51
2001-02-12	2001	"Feb"	12	3.48	109.06
2001-02-13	2001	"Feb"	13	3.46	109.22
2001-02-14	2001	"Feb"	14	3.49	109
2001-02-15	2001	"Feb"	15	3.53	108.65
2001-02-16	2001	"Feb"	16	3.52	108.79
2001-02-19	2001	"Feb"	19	3.51	108.82
2001-02-20	2001	"Feb"	20	3.53	108.7
2001-02-21	2001	"Feb"	21	3.51	108.81
2001-02-22	2001	"Feb"	22	3.53	108.64
2001-02-23	2001	"Feb"	23	3.57	108.36
2001-02-26	2001	"Feb"	26	3.54	108.56
2001-02-27	2001	"Feb"	27	3.57	108.33
2001-02-28	2001	"Feb"	28	3.54	108.58
2001-03-01	2001	"Mar"	1	3.51	108.8
2001-03-02	2001	"Mar"	2	3.54	108.58
2001-03-05	2001	"Mar"	5	3.57	108.27
2001-03-07	2001	"Mar"	7	3.6	108.01
2001-03-08	2001	"Mar"	8	3.66	107.52
2001-03-09	2001	"Mar"	9	3.68	107.36
2001-03-12	2001	"Mar"	12	3.78	106.61
2001-03-13	2001	"Mar"	13	3.76	106.7
2001-03-14	2001	"Mar"	14	3.69	107.27
2001-03-15	2001	"Mar"	15	3.59	108.15
2001-03-16	2001	"Mar"	16	3.6	108.01
2001-03-19	2001	"Mar"	19	3.57	108.24
2001-03-20	2001	"Mar"	20	3.58	108.19
2001-03-21	2001	"Mar"	21	3.59	108.1
2001-03-22	2001	"Mar"	22	3.67	107.41
2001-03-23	2001	"Mar"	23	3.61	107.96
2001-03-26	2001	"Mar"	26	3.6	108.01
2001-03-27	2001	"Mar"	27	3.58	108.17
2001-03-28	2001	"Mar"	28	3.62	107.86
2001-03-29	2001	"Mar"	29	3.63	107.79
2001-03-30	2001	"Mar"	30	3.66	107.53
2001-04-02	2001	"Apr"	2	3.71	107.09
2001-04-03	2001	"Apr"	3	3.67	107.41
2001-04-04	2001	"Apr"	4	3.68	107.34
2001-04-05	2001	"Apr"	5	3.66	107.48
2001-04-06	2001	"Apr"	6	3.67	107.46
2001-04-09	2001	"Apr"	9	3.64	107.63
2001-04-10	2001	"Apr"	10	3.6	108.01
2001-04-11	2001	"Apr"	11	3.62	107.85
2001-04-12	2001	"Apr"	12	3.63	107.72
2001-04-16	2001	"Apr"	16	3.65	107.6
2001-04-17	2001	"Apr"	17	3.64	107.61
2001-04-18	2001	"Apr"	18	3.66	107.48
2001-04-19	2001	"Apr"	19	3.6	107.95
2001-04-20	2001	"Apr"	20	3.62	107.82
2001-04-23	2001	"Apr"	23	3.65	107.53
2001-04-24	2001	"Apr"	24	3.63	107.69
2001-04-25	2001	"Apr"	25	3.62	107.77
2001-04-26	2001	"Apr"	26	3.63	107.67
2001-04-27	2001	"Apr"	27	3.62	107.81
2001-04-30	2001	"Apr"	30	3.62	107.8
2001-05-02	2001	"May"	2	3.6	107.93
2001-05-03	2001	"May"	3	3.59	108.03
2001-05-04	2001	"May"	4	3.57	108.14
2001-05-08	2001	"May"	8	3.59	108.03
2001-05-09	2001	"May"	9	3.59	108.04
2001-05-10	2001	"May"	10	3.56	108.22
2001-05-11	2001	"May"	11	3.55	108.34
2001-05-14	2001	"May"	14	3.56	108.24
2001-05-15	2001	"May"	15	3.57	108.16
2001-05-16	2001	"May"	16	3.56	108.23
2001-05-17	2001	"May"	17	3.56	108.25
2001-05-18	2001	"May"	18	3.55	108.27
2001-05-21	2001	"May"	21	3.55	108.3
2001-05-22	2001	"May"	22	3.54	108.39
2001-05-23	2001	"May"	23	3.54	108.38
2001-05-24	2001	"May"	24	3.55	108.33
2001-05-25	2001	"May"	25	3.55	108.28
2001-05-28	2001	"May"	28	3.56	108.23
2001-05-29	2001	"May"	29	3.56	108.22
2001-05-30	2001	"May"	30	3.56	108.22
2001-05-31	2001	"May"	31	3.56	108.22
2001-06-01	2001	"Jun"	1	3.56	108.19
2001-06-04	2001	"Jun"	4	3.55	108.28
2001-06-05	2001	"Jun"	5	3.54	108.33
2001-06-06	2001	"Jun"	6	3.54	108.32
2001-06-07	2001	"Jun"	7	3.55	108.3
2001-06-08	2001	"Jun"	8	3.54	108.31
2001-06-11	2001	"Jun"	11	3.55	108.3
2001-06-12	2001	"Jun"	12	3.55	108.28
2001-06-13	2001	"Jun"	13	3.56	108.16
2001-06-14	2001	"Jun"	14	3.59	107.95
2001-06-15	2001	"Jun"	15	3.6	107.87
2001-06-18	2001	"Jun"	18	3.61	107.76
2001-06-19	2001	"Jun"	19	3.61	107.79
2001-06-20	2001	"Jun"	20	3.59	107.91
2001-06-21	2001	"Jun"	21	3.58	108
2001-06-22	2001	"Jun"	22	3.58	107.98
2001-06-25	2001	"Jun"	25	3.57	108.05
2001-06-26	2001	"Jun"	26	3.57	108.06
2001-06-27	2001	"Jun"	27	3.58	107.98
2001-06-28	2001	"Jun"	28	3.57	108.06
2001-06-29	2001	"Jun"	29	3.64	99.86
2001-07-02	2001	"Jul"	2	3.64	99.86
2001-07-03	2001	"Jul"	3	3.63	99.99
2001-07-04	2001	"Jul"	4	3.62	100.05
2001-07-05	2001	"Jul"	5	3.62	100.03
2001-07-06	2001	"Jul"	6	3.63	99.99
2001-07-09	2001	"Jul"	9	3.62	100.01
2001-07-10	2001	"Jul"	10	3.61	100.15
2001-07-11	2001	"Jul"	11	3.59	100.3
2001-07-12	2001	"Jul"	12	3.57	100.45
2001-07-13	2001	"Jul"	13	3.59	100.3
2001-07-16	2001	"Jul"	16	3.59	100.33
2001-07-17	2001	"Jul"	17	3.57	100.44
2001-07-18	2001	"Jul"	18	3.58	100.36
2001-07-19	2001	"Jul"	19	3.58	100.38
2001-07-20	2001	"Jul"	20	3.57	100.44
2001-07-23	2001	"Jul"	23	3.6	100.22
2001-07-24	2001	"Jul"	24	3.58	100.35
2001-07-25	2001	"Jul"	25	3.58	100.37
2001-07-26	2001	"Jul"	26	3.57	100.45
2001-07-27	2001	"Jul"	27	3.58	100.38
2001-07-30	2001	"Jul"	30	3.63	99.94
2001-07-31	2001	"Jul"	31	3.62	100.06
2001-08-01	2001	"Aug"	1	3.63	99.99
2001-08-02	2001	"Aug"	2	3.61	100.1
2001-08-03	2001	"Aug"	3	3.62	100.01
2001-08-06	2001	"Aug"	6	3.62	100.01
2001-08-07	2001	"Aug"	7	3.61	100.11
2001-08-08	2001	"Aug"	8	3.61	100.15
2001-08-10	2001	"Aug"	10	3.59	100.3
2001-08-13	2001	"Aug"	13	3.57	100.42
2001-08-14	2001	"Aug"	14	3.58	100.41
2001-08-15	2001	"Aug"	15	3.58	100.4
2001-08-16	2001	"Aug"	16	3.57	100.41
2001-08-17	2001	"Aug"	17	3.57	100.45
2001-08-20	2001	"Aug"	20	3.58	100.4
2001-08-21	2001	"Aug"	21	3.58	100.33
2001-08-22	2001	"Aug"	22	3.57	100.43
2001-08-23	2001	"Aug"	23	3.57	100.42
2001-08-24	2001	"Aug"	24	3.58	100.33
2001-08-27	2001	"Aug"	27	3.58	100.36
2001-08-28	2001	"Aug"	28	3.58	100.38
2001-08-29	2001	"Aug"	29	3.57	100.49
2001-08-30	2001	"Aug"	30	3.56	100.55
2001-08-31	2001	"Aug"	31	3.55	100.6
2001-09-03	2001	"Sep"	3	3.53	100.75
2001-09-04	2001	"Sep"	4	3.52	100.84
2001-09-05	2001	"Sep"	5	3.53	100.8
2001-09-06	2001	"Sep"	6	3.54	100.72
2001-09-07	2001	"Sep"	7	3.53	100.75
2001-09-10	2001	"Sep"	10	3.51	100.97
2001-09-11	2001	"Sep"	11	3.52	100.86
2001-09-12	2001	"Sep"	12	3.5	101.03
2001-09-13	2001	"Sep"	13	3.47	101.26
2001-09-14	2001	"Sep"	14	3.44	101.5
2001-09-17	2001	"Sep"	17	3.41	101.79
2001-09-18	2001	"Sep"	18	3.44	101.56
2001-09-19	2001	"Sep"	19	3.46	101.34
2001-09-20	2001	"Sep"	20	3.46	101.35
2001-09-21	2001	"Sep"	21	3.47	101.3
2001-09-24	2001	"Sep"	24	3.44	101.5
2001-09-25	2001	"Sep"	25	3.45	101.4
2001-09-26	2001	"Sep"	26	3.45	101.46
2001-09-27	2001	"Sep"	27	3.42	101.66
2001-09-28	2001	"Sep"	28	3.41	101.8
2001-10-01	2001	"Oct"	1	3.4	101.85
2001-10-02	2001	"Oct"	2	3.38	101.99
2001-10-03	2001	"Oct"	3	3.38	102
2001-10-04	2001	"Oct"	4	3.37	102.12
2001-10-05	2001	"Oct"	5	3.36	102.21
2001-10-08	2001	"Oct"	8	3.34	102.38
2001-10-09	2001	"Oct"	9	3.34	102.35
2001-10-10	2001	"Oct"	10	3.31	102.6
2001-10-11	2001	"Oct"	11	3.34	102.34
2001-10-12	2001	"Oct"	12	3.33	102.39
2001-10-15	2001	"Oct"	15	3.32	102.53
2001-10-16	2001	"Oct"	16	3.29	102.72
2001-10-17	2001	"Oct"	17	3.29	102.76
2001-10-18	2001	"Oct"	18	3.27	102.89
2001-10-19	2001	"Oct"	19	3.28	102.83
2001-10-22	2001	"Oct"	22	3.28	102.82
2001-10-23	2001	"Oct"	23	3.29	102.78
2001-10-24	2001	"Oct"	24	3.25	103.05
2001-10-25	2001	"Oct"	25	3.22	103.32
2001-10-26	2001	"Oct"	26	3.17	103.8
2001-10-29	2001	"Oct"	29	3.1	104.38
2001-10-30	2001	"Oct"	30	3.02	105.05
2001-10-31	2001	"Oct"	31	2.97	105.45
2001-11-01	2001	"Nov"	1	3	105.22
2001-11-02	2001	"Nov"	2	2.98	105.35
2001-11-05	2001	"Nov"	5	2.94	105.73
2001-11-06	2001	"Nov"	6	2.94	105.68
2001-11-07	2001	"Nov"	7	2.97	105.44
2001-11-08	2001	"Nov"	8	3.05	104.75
2001-11-09	2001	"Nov"	9	3.15	103.94
2001-11-12	2001	"Nov"	12	3.15	103.93
2001-11-13	2001	"Nov"	13	3.12	104.17
2001-11-15	2001	"Nov"	15	3.36	102.14
2001-11-16	2001	"Nov"	16	3.56	100.49
2001-11-19	2001	"Nov"	19	3.54	100.66
2001-11-20	2001	"Nov"	20	3.41	101.74
2001-11-21	2001	"Nov"	21	3.53	100.75
2001-11-22	2001	"Nov"	22	3.64	99.86
2001-11-23	2001	"Nov"	23	3.64	99.89
2001-11-26	2001	"Nov"	26	3.65	99.78
2001-11-27	2001	"Nov"	27	3.6	100.16
2001-11-28	2001	"Nov"	28	3.53	100.76
2001-11-29	2001	"Nov"	29	3.53	100.76
2001-11-30	2001	"Nov"	30	3.49	101.05
2001-12-03	2001	"Dec"	3	3.49	101.12
2001-12-04	2001	"Dec"	4	3.49	101.06
2001-12-05	2001	"Dec"	5	3.53	100.77
2001-12-06	2001	"Dec"	6	3.91	97.77
2001-12-07	2001	"Dec"	7	3.96	97.38
2001-12-10	2001	"Dec"	10	3.98	97.2
2001-12-11	2001	"Dec"	11	3.97	97.27
2001-12-12	2001	"Dec"	12	3.92	97.64
2001-12-13	2001	"Dec"	13	3.85	98.25
2001-12-14	2001	"Dec"	14	3.88	97.95
2001-12-18	2001	"Dec"	18	3.95	97.43
2001-12-19	2001	"Dec"	19	3.91	97.74
2001-12-20	2001	"Dec"	20	3.9	97.81
2001-12-21	2001	"Dec"	21	3.92	97.67
2001-12-24	2001	"Dec"	24	3.92	97.64
2001-12-26	2001	"Dec"	26	3.93	97.56
2001-12-27	2001	"Dec"	27	3.97	97.27
2001-12-28	2001	"Dec"	28	3.95	97.46
2001-12-31	2001	"Dec"	31	3.97	97.28
2002-01-02	2002	"Jan"	2	3.83	98.35
2002-01-03	2002	"Jan"	3	3.78	98.74
2002-01-04	2002	"Jan"	4	3.68	99.58
2002-01-07	2002	"Jan"	7	3.67	99.61
2002-01-08	2002	"Jan"	8	3.69	99.5
2002-01-09	2002	"Jan"	9	3.7	99.37
2002-01-10	2002	"Jan"	10	3.69	99.45
2002-01-11	2002	"Jan"	11	3.64	99.86
2002-01-14	2002	"Jan"	14	3.58	100.37
2002-01-15	2002	"Jan"	15	3.6	100.16
2002-01-16	2002	"Jan"	16	3.58	100.36
2002-01-17	2002	"Jan"	17	3.59	100.3
2002-01-18	2002	"Jan"	18	3.65	99.81
2002-01-21	2002	"Jan"	21	3.63	99.92
2002-01-22	2002	"Jan"	22	3.7	99.41
2002-01-23	2002	"Jan"	23	3.73	99.13
2002-01-24	2002	"Jan"	24	3.76	98.94
2002-01-25	2002	"Jan"	25	3.78	98.76
2002-01-28	2002	"Jan"	28	3.84	98.28
2002-01-29	2002	"Jan"	29	3.87	98.08
2002-01-30	2002	"Jan"	30	3.88	97.99
2002-01-31	2002	"Jan"	31	3.91	97.76
2002-02-01	2002	"Feb"	1	3.97	97.32
2002-02-04	2002	"Feb"	4	3.94	97.57
2002-02-05	2002	"Feb"	5	3.88	98.03
2002-02-06	2002	"Feb"	6	3.85	98.25
2002-02-07	2002	"Feb"	7	3.84	98.31
2002-02-08	2002	"Feb"	8	3.87	98.09
2002-02-11	2002	"Feb"	11	3.85	98.24
2002-02-14	2002	"Feb"	14	3.86	98.17
2002-02-15	2002	"Feb"	15	3.83	98.4
2002-02-18	2002	"Feb"	18	3.79	98.71
2002-02-19	2002	"Feb"	19	3.82	98.49
2002-02-20	2002	"Feb"	20	3.84	98.29
2002-02-21	2002	"Feb"	21	3.86	98.2
2002-02-22	2002	"Feb"	22	3.83	98.38
2002-02-25	2002	"Feb"	25	3.81	98.55
2002-02-26	2002	"Feb"	26	3.83	98.42
2002-02-27	2002	"Feb"	27	3.86	98.13
2002-02-28	2002	"Feb"	28	3.8	98.61
2002-03-01	2002	"Mar"	1	3.76	98.98
2002-03-04	2002	"Mar"	4	3.8	98.66
2002-03-05	2002	"Mar"	5	3.81	98.57
2002-03-06	2002	"Mar"	6	3.8	98.61
2002-03-07	2002	"Mar"	7	3.84	98.3
2002-03-08	2002	"Mar"	8	3.98	97.23
2002-03-11	2002	"Mar"	11	3.97	97.32
2002-03-12	2002	"Mar"	12	3.96	97.41
2002-03-13	2002	"Mar"	13	4.04	96.8
2002-03-14	2002	"Mar"	14	4.02	96.98
2002-03-15	2002	"Mar"	15	4.12	96.23
2002-03-18	2002	"Mar"	18	4.06	96.63
2002-03-19	2002	"Mar"	19	4.04	96.78
2002-03-20	2002	"Mar"	20	4.02	96.99
2002-03-21	2002	"Mar"	21	4.04	96.79
2002-03-22	2002	"Mar"	22	4.02	96.99
2002-03-25	2002	"Mar"	25	4.03	96.92
2002-03-26	2002	"Mar"	26	4.03	96.91
2002-03-27	2002	"Mar"	27	4.02	96.98
2002-03-28	2002	"Mar"	28	3.98	97.23
2002-04-01	2002	"Apr"	1	4	97.12
2002-04-02	2002	"Apr"	2	4.02	97
2002-04-03	2002	"Apr"	3	4.01	97.06
2002-04-04	2002	"Apr"	4	4.01	97.01
2002-04-05	2002	"Apr"	5	4.03	96.92
2002-04-08	2002	"Apr"	8	4.02	96.94
2002-04-09	2002	"Apr"	9	4.05	96.77
2002-04-10	2002	"Apr"	10	4.01	97.08
2002-04-11	2002	"Apr"	11	4.02	96.97
2002-04-12	2002	"Apr"	12	4.02	97.01
2002-04-15	2002	"Apr"	15	4	97.16
2002-04-16	2002	"Apr"	16	4	97.12
2002-04-17	2002	"Apr"	17	4	97.13
2002-04-18	2002	"Apr"	18	3.99	97.21
2002-04-19	2002	"Apr"	19	3.97	97.33
2002-04-22	2002	"Apr"	22	4.01	97.08
2002-04-23	2002	"Apr"	23	4.02	97.02
2002-04-24	2002	"Apr"	24	3.99	97.19
2002-04-25	2002	"Apr"	25	3.92	97.76
2002-04-26	2002	"Apr"	26	3.93	97.7
2002-04-29	2002	"Apr"	29	3.89	98
2002-04-30	2002	"Apr"	30	3.91	97.83
2002-05-02	2002	"May"	2	3.89	97.97
2002-05-03	2002	"May"	3	3.91	97.82
2002-05-06	2002	"May"	6	3.88	98.07
2002-05-07	2002	"May"	7	3.87	98.1
2002-05-08	2002	"May"	8	3.88	98.03
2002-05-09	2002	"May"	9	3.96	97.46
2002-05-10	2002	"May"	10	3.94	97.6
2002-05-13	2002	"May"	13	3.91	97.8
2002-05-14	2002	"May"	14	3.92	97.75
2002-05-15	2002	"May"	15	3.93	97.68
2002-05-16	2002	"May"	16	3.91	97.79
2002-05-17	2002	"May"	17	3.93	97.66
2002-05-20	2002	"May"	20	3.97	97.38
2002-05-21	2002	"May"	21	3.97	97.39
2002-05-22	2002	"May"	22	3.95	97.52
2002-05-23	2002	"May"	23	3.93	97.67
2002-05-24	2002	"May"	24	3.93	97.65
2002-05-28	2002	"May"	28	3.95	97.51
2002-05-29	2002	"May"	29	3.95	97.57
2002-05-30	2002	"May"	30	3.93	97.65
2002-05-31	2002	"May"	31	3.93	97.65
2002-06-03	2002	"Jun"	3	3.94	97.61
2002-06-04	2002	"Jun"	4	3.93	97.67
2002-06-05	2002	"Jun"	5	3.92	97.8
2002-06-06	2002	"Jun"	6	3.92	97.73
2002-06-07	2002	"Jun"	7	3.89	97.98
2002-06-10	2002	"Jun"	10	3.9	97.91
2002-06-11	2002	"Jun"	11	3.88	98.04
2002-06-12	2002	"Jun"	12	3.81	98.56
2002-06-13	2002	"Jun"	13	3.8	98.67
2002-06-14	2002	"Jun"	14	3.66	99.71
2002-06-17	2002	"Jun"	17	3.49	101.03
2002-06-18	2002	"Jun"	18	3.54	100.66
2002-06-19	2002	"Jun"	19	3.46	101.29
2002-06-20	2002	"Jun"	20	3.58	100.36
2002-06-21	2002	"Jun"	21	3.64	99.92
2002-06-24	2002	"Jun"	24	3.57	100.43
2002-06-25	2002	"Jun"	25	3.57	100.45
2002-06-26	2002	"Jun"	26	3.46	101.25
2002-06-27	2002	"Jun"	27	3.59	99.22
2002-06-28	2002	"Jun"	28	3.7	98.38
2002-07-01	2002	"Jul"	1	3.67	98.55
2002-07-02	2002	"Jul"	2	3.69	98.46
2002-07-03	2002	"Jul"	3	3.7	98.32
2002-07-04	2002	"Jul"	4	3.87	96.95
2002-07-05	2002	"Jul"	5	3.94	96.39
2002-07-08	2002	"Jul"	8	3.85	97.15
2002-07-09	2002	"Jul"	9	3.79	97.63
2002-07-10	2002	"Jul"	10	3.83	97.28
2002-07-11	2002	"Jul"	11	3.77	97.79
2002-07-12	2002	"Jul"	12	3.84	97.18
2002-07-15	2002	"Jul"	15	3.8	97.51
2002-07-16	2002	"Jul"	16	3.81	97.48
2002-07-17	2002	"Jul"	17	3.8	97.49
2002-07-18	2002	"Jul"	18	3.83	97.3
2002-07-19	2002	"Jul"	19	3.78	97.7
2002-07-22	2002	"Jul"	22	3.71	98.3
2002-07-23	2002	"Jul"	23	3.76	97.89
2002-07-24	2002	"Jul"	24	3.69	98.41
2002-07-25	2002	"Jul"	25	3.71	98.26
2002-07-26	2002	"Jul"	26	3.67	98.61
2002-07-29	2002	"Jul"	29	3.68	98.52
2002-07-30	2002	"Jul"	30	3.72	98.19
2002-07-31	2002	"Jul"	31	3.72	98.18
2002-08-01	2002	"Aug"	1	3.67	98.56
2002-08-02	2002	"Aug"	2	3.6	99.14
2002-08-05	2002	"Aug"	5	3.49	100.12
2002-08-06	2002	"Aug"	6	3.45	100.44
2002-08-07	2002	"Aug"	7	3.5	99.97
2002-08-08	2002	"Aug"	8	3.52	99.86
2002-08-12	2002	"Aug"	12	3.52	99.87
2002-08-13	2002	"Aug"	13	3.52	99.83
2002-08-14	2002	"Aug"	14	3.37	101.12
2002-08-15	2002	"Aug"	15	3.33	101.42
2002-08-16	2002	"Aug"	16	3.37	101.04
2002-08-19	2002	"Aug"	19	3.46	100.31
2002-08-20	2002	"Aug"	20	3.48	100.14
2002-08-21	2002	"Aug"	21	3.5	99.96
2002-08-22	2002	"Aug"	22	3.6	99.2
2002-08-23	2002	"Aug"	23	3.59	99.28
2002-08-26	2002	"Aug"	26	3.54	99.64
2002-08-27	2002	"Aug"	27	3.57	99.44
2002-08-28	2002	"Aug"	28	3.6	99.17
2002-08-29	2002	"Aug"	29	3.59	99.28
2002-08-30	2002	"Aug"	30	3.51	99.88
2002-09-02	2002	"Sep"	2	3.49	100.06
2002-09-03	2002	"Sep"	3	3.43	100.56
2002-09-04	2002	"Sep"	4	3.36	101.19
2002-09-05	2002	"Sep"	5	3.38	101.01
2002-09-06	2002	"Sep"	6	3.37	101.04
2002-09-09	2002	"Sep"	9	3.45	100.43
2002-09-10	2002	"Sep"	10	3.51	99.92
2002-09-11	2002	"Sep"	11	3.55	99.55
2002-09-12	2002	"Sep"	12	3.5	99.99
2002-09-13	2002	"Sep"	13	3.42	100.67
2002-09-16	2002	"Sep"	16	3.47	100.24
2002-09-17	2002	"Sep"	17	3.53	99.76
2002-09-18	2002	"Sep"	18	3.49	100.06
2002-09-19	2002	"Sep"	19	3.51	99.93
2002-09-20	2002	"Sep"	20	3.53	99.73
2002-09-23	2002	"Sep"	23	3.52	99.81
2002-09-24	2002	"Sep"	24	3.44	100.46
2002-09-25	2002	"Sep"	25	3.39	100.92
2002-09-26	2002	"Sep"	26	3.42	100.69
2002-09-27	2002	"Sep"	27	3.36	101.12
2002-09-30	2002	"Sep"	30	3.31	101.61
2002-10-01	2002	"Oct"	1	3.24	102.19
2002-10-02	2002	"Oct"	2	3.31	101.57
2002-10-03	2002	"Oct"	3	3.27	101.9
2002-10-04	2002	"Oct"	4	3.27	101.9
2002-10-07	2002	"Oct"	7	3.19	102.58
2002-10-08	2002	"Oct"	8	3.2	102.46
2002-10-09	2002	"Oct"	9	3.13	103.06
2002-10-10	2002	"Oct"	10	3.09	103.4
2002-10-11	2002	"Oct"	11	3.12	103.14
2002-10-14	2002	"Oct"	14	3.18	102.69
